,title_name,title_id,season_number,offering_start_date,air_date,asset_run_time_hours,content_category,program_type,medal,pillar_genre,is_pay_1,hit_series,medal_number,content_category_movies,content_category_series,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Comedy,genre_Drama,average_hours_viewed,log_average_hours_viewed,pred_logged,prediction,error,pct_error,abs_pct_error
52,A Good Day to Die Hard,GYDkwHQdArrOVwgEAAABR,0,2021-11-01,2013-02-14,1.629722,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.012533649534217805,-6.318049631596139,-5.387556851457395,0.02388821968679179,0.011354570152573984,0.9059268907731268,0.9059268907731268
53,Tom & Jerry,GYEb9QwLgFF9_ZwEAAAA7,0,2021-02-26,2021-01-01,1.6608330000000002,movies,acquired,Silver,Kids/Family,1,0,2.0,1,0,1,0,0,0,0,0.23861437530020554,-2.0672471342113443,-4.192058681908888,0.0547097327313289,-0.18390464256887665,-0.7707190412878625,0.7707190412878625
54,The Nanny,GYEkLVAeovrHCwgEAAAAW,1,2021-04-01,1994-01-01,9.364158,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.014566911234068903,-6.101161188810069,-5.145330868107473,0.02825537470965886,0.013688463475589956,0.9396956743702505,0.9396956743702505
55,The Nanny,GYEkLVAeovrHCwgEAAAAW,2,2021-04-01,1995-01-01,9.321100999999999,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.010634362119633116,-6.555122690979345,-5.145330868107473,0.02825537470965886,0.017621012590025742,1.6569882040685733,1.6569882040685733
56,The Legend of Hercules,GYF4g7gugBW6-wgEAAAK7,0,2021-10-01,2014-01-10,1.644166,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.010078288994677135,-6.63260545851817,-5.387556851457395,0.02388821968679179,0.013809930692114654,1.3702653991573759,1.3702653991573759
57,Annabelle Comes Home,GYGIgTAWX2Iq-lgEAAAAM,0,2022-01-01,2019-01-01,1.719444,movies,acquired,None,Horror ,1,0,3.0,1,0,1,0,0,0,0,0.01194302558549278,-6.387687821828925,-5.2669259231430505,0.025971516678334756,0.014028491092841976,1.1746178547823272,1.1746178547823272
58,Mama,GYGc-qgPTe7nDBAEAAABe,0,2021-10-01,2013-01-18,1.6680549999999998,movies,acquired,None,Horror ,0,0,3.0,1,0,1,0,0,0,0,0.010833832679525968,-6.528312475031096,-5.611037176511978,0.02046018249465022,0.009626349815124252,0.8885451806281219,0.8885451806281219
59,Fatale,GYHmDAQRp2grCFgEAAAAC,0,2021-06-20,2020-12-18,1.709444,movies,acquired,Silver,Suspense/Thriller,1,0,2.0,1,0,1,0,0,0,0,0.04485734614806334,-4.478511919602052,-4.192058681908888,0.0547097327313289,0.009852386583265559,0.21963819595446404,0.21963819595446404
60,Jurassic Park,GYJlJDwG96Q_DwgEAAAA1,0,2021-08-15,1993-06-11,2.106388,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.04832935539987263,-4.3709564370452725,-5.387556851457395,0.02388821968679179,-0.024441135713080844,-0.5057202917534723,0.5057202917534723
61,Let Him Go,GYKabGAV4LqS1oAEAAABb,0,2021-07-04,2020-11-06,1.8975,movies,acquired,Silver,Drama,1,0,2.0,1,0,1,0,0,0,1,0.05637788944638285,-4.1487267193553965,-4.362734275843551,0.04860557888296593,-0.007772310563416915,-0.13786097067022396,0.13786097067022396
62,Black Death,GYM06vgyHVsMzaAEAAAAt,0,2021-08-01,2011-03-11,1.661111,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.016508244726934882,-5.920669458885695,-5.387556851457395,0.02388821968679179,0.007379974959856907,0.4470478286413895,0.4470478286413895
63,Half Brothers,GYNJLJQdcZsLCwwEAAAA3,0,2021-08-21,2020-12-04,1.604166,movies,acquired,Bronze,Comedy,1,0,3.0,1,0,1,0,0,1,0,0.02007092596816753,-5.63874901309077,-5.102992083554096,0.029096872781425552,0.009025946813258023,0.4497025611859247,0.4497025611859247
64,Music Box,GYOKCug0IxLbCDgEAAAAC,1,2021-07-24,2021-07-23,1.794444,series,original,Bronze,,0,0,3.0,0,1,0,1,0,0,0,0.028940855074307083,-5.110748642015717,-5.734656792706547,0.01878003038340793,-0.010160824690899153,-0.35108930488787327,0.35108930488787327
65,The Conjuring: The Devil Made Me Do It,GYOYX9gphVFOLNgEAAAQR,0,2021-10-21,2021-06-04,1.825,movies,acquired,Silver,Horror ,1,0,2.0,1,0,1,0,0,0,0,0.04149787764314048,-4.5908186362552525,-4.192058681908888,0.0547097327313289,0.013211855088188416,0.31837423595016817,0.31837423595016817
66,Promising Young Woman,GYPrhpAPc62CutQEAAAAT,0,2021-09-26,2021-09-25,1.8983330000000003,movies,acquired,Bronze,Drama,1,0,3.0,1,0,1,0,0,0,1,0.030672430720759637,-5.026913688320445,-5.437601517077715,0.02307378485686128,-0.007598645863898357,-0.24773536642974503,0.24773536642974503
67,Malignant,GYSaKIQwrHruinAEAAABN,0,2021-09-10,2021-09-10,1.8211110000000001,movies,acquired,Platinum,Horror ,1,0,0.0,1,0,1,0,0,0,0,0.15719780148396004,-2.66934705420158,-1.9279658308764591,0.2627994514013025,0.10560164991734247,0.6717756159466246,0.6717756159466246
68,8-Bit Christmas,GYVa1tgIVjinDwwEAAABA,0,2021-11-24,2021-11-24,1.5955549999999998,movies,acquired,Gold,Comedy,0,0,1.0,1,0,1,0,0,1,0,0.10704806745580957,-3.223669343975582,-3.3581701701862214,0.09751918166474653,-0.009528885791063035,-0.08901501930426392,0.08901501930426392
69,Four Hours at the Capitol,GYVdBnQXp5o7DOwEAAABN,0,2021-10-21,2021-10-20,1.4905549999999999,movies,original,Bronze,Documentary,0,0,3.0,1,0,0,1,0,0,0,0.02687240311264941,-5.217730847073519,-6.0364292615220965,0.015235395250858744,-0.011637007861790666,-0.43304678829832227,0.43304678829832227
70,15 Minutes of Shame,GYVwB2QzURrmjIwEAAABa,0,2021-10-07,2021-10-07,1.398611,movies,original,Bronze,Documentary,0,0,3.0,1,0,0,1,0,0,0,0.012213015574423572,-6.355436722691508,-6.0364292615220965,0.015235395250858744,0.003022379676435172,0.24747202343413224,0.24747202343413224
71,2 Guns,GYY1D2wq6KC92wgEAAAAU,0,2022-01-01,2013-08-02,1.815555,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.026670067650407987,-5.22863470538891,-5.387556851457395,0.02388821968679179,-0.0027818479636161977,-0.1043059957732669,0.1043059957732669
72,The Gilded Age,GYZLijQsvoJKWWQEAAAB6,1,2022-01-25,2022-03-21,8.204438999999999,series,original,Gold,Drama,0,0,1.0,0,1,0,1,0,0,1,0.06730009418347595,-3.8932476659504456,-3.8163992199044094,0.07098218427246258,0.0036820900889866365,0.054711514651798104,0.054711514651798104
73,Peacemaker,GYb0FKQLsGIyPfQEAAAAM,1,2022-01-13,2022-02-17,5.662218,series,original,Platinum,Drama,0,1,0.0,0,1,0,1,0,0,1,0.1581745340524565,-2.660410748892041,-2.4977608715135653,0.17705127381234448,0.01887673975988799,0.11934120668013327,0.11934120668013327
74,The Witch,GYeA3RAyUojc-NwEAAAAX,0,2022-10-01,2016-02-19,1.509722,movies,acquired,None,Horror ,0,0,3.0,1,0,1,0,0,0,0,0.02332319950848569,-5.422090476776524,-5.611037176511978,0.02046018249465022,-0.00286301701383547,-0.12275404207702366,0.12275404207702366
75,Our Flag Means Death,GYf3LzwJV98JifQEAAAAO,1,2022-03-03,2022-03-24,4.995551,series,original,Gold,Comedy,0,0,1.0,0,1,0,1,0,1,0,0.042925899831966687,-4.542007812809765,-3.48178978638079,0.08951108794400454,0.04658518811203786,1.08524662952659,1.08524662952659
76,The Forever Purge,GYgbcAQusfLYbrQEAAAeJ,0,2022-04-15,2020-07-10,1.725555,movies,acquired,Gold,Horror ,1,0,1.0,1,0,1,0,0,0,0,0.08456527163096977,-3.5637908755091763,-3.17799275640625,0.11049149614573205,0.025926224514762272,0.3065824068761991,0.3065824068761991
77,Moonshot,GYhfK9AxT1KKnnQEAAADT,0,2022-03-31,2022-03-24,1.7008330000000003,movies,acquired,Silver,,0,0,2.0,1,0,1,0,0,0,0,0.03310189080414938,-4.916942562595415,-4.536169935277815,0.04309995175793097,0.009998060953781591,0.3020389684968786,0.3020389684968786
78,Miami Vice,GYkHNUQwYonjDZAEAAAJs,0,2022-05-31,2006-07-28,2.202222,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.0184953549582482,-5.756693201203038,-5.387556851457395,0.02388821968679179,0.005392864728543587,0.2915794122750038,0.2915794122750038
79,Roadrunner: A Film About Anthony Bourdain,GYn1GYQpzpKtzhQEAAARe,0,2022-06-09,2022-06-09,1.981666,movies,original,Bronze,Documentary,0,0,3.0,1,0,0,1,0,0,0,0.02550447418767573,-5.293105832017806,-6.0364292615220965,0.015235395250858744,-0.010269078936816984,-0.4026383316610075,0.4026383316610075
80,What Happens in Vegas,GYoLVwA7u6KCDigEAAAEO,0,2022-06-01,2008-05-09,1.645277,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.016875577899465533,-5.888919282075409,-5.447103336923022,0.02292231657106901,0.006046738671603477,0.35831298386498417,0.35831298386498417
81,First Blood,GYpACNA8WdMJTrgEAAADO,0,2022-06-01,1982-10-22,1.553611,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.011717718836059671,-6.4151644514331485,-5.387556851457395,0.02388821968679179,0.012170500850732117,1.0386407986918982,1.0386407986918982
82,Nikki Glaser: Good Clean Filth,GYrtbnwOx9MLCUgEAAAJl,0,2022-07-17,2022-07-16,0.9875,special,original,Bronze,Comedy,0,0,3.0,0,0,0,1,0,1,0,0.015333646878673862,-6.027155328520819,-5.731881349322226,0.01881619400673783,0.003482547128063968,0.22711799453967588,0.22711799453967588
83,Green Lantern: Beware My Power,GYwz1hART6RbDwwEAAAgA,0,2022-10-24,2022-01-01,1.4280549999999999,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.028417805771966138,-5.137061025908772,-5.387556851457395,0.02388821968679179,-0.004529586085174349,-0.15939253443848705,0.15939253443848705
84,Black Adam,GYzcHIw5407mRsAEAAAA4,0,2022-12-16,2022-10-21,2.080555,movies,acquired,Platinum,Action/Adventure ,1,0,0.0,1,0,1,0,1,0,0,0.3127846994053675,-1.676758153315924,-1.704485505821876,0.3068306468079723,-0.005954052597395232,-0.01903562613105575,0.01903562613105575
0,Westworld,GV7xwpQNK8MJfPwEAAAG_,1,2020-05-27,2016-12-04,10.209996,series,original,None,,0,0,3.0,0,1,0,1,0,0,0,0.0188632878246159,-5.728275033651989,-5.718603374583373,0.018990169929449928,0.00012688210483402865,0.0067264045384735184,0.0067264045384735184
1,Westworld,GV7xwpQNK8MJfPwEAAAG_,2,2020-05-27,2018-06-24,10.49583,series,original,None,,0,0,3.0,0,1,0,1,0,0,0,0.015674520548169073,-5.995434875191277,-5.718603374583373,0.018990169929449928,0.0033156493812808545,0.21153115153293492,0.21153115153293492
2,Westworld,GV7xwpQNK8MJfPwEAAAG_,3,2020-05-27,2020-05-03,8.121939999999999,series,original,None,,0,0,3.0,0,1,0,1,0,0,0,0.02923126876614277,-5.09634373993637,-5.718603374583373,0.018990169929449928,-0.01024109883669284,-0.35034739403972204,0.35034739403972204
3,Westworld,GV7xwpQNK8MJfPwEAAAG_,4,2022-06-27,2022-08-14,7.222217999999999,series,original,Gold,,0,0,1.0,0,1,0,1,0,0,0,0.050294579314526716,-4.3134532731926605,-3.7047311101828058,0.07669460410343637,0.026400024788909654,0.5249079552651604,0.5249079552651604
4,The Wire,GVU2gkAgT4oNJjhsJAUDk,1,2020-05-27,2002-09-08,12.240828,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.014125909978656143,-6.1455123821118045,-5.859987607234908,0.017217415332709853,0.0030915053540537096,0.218853536425256,0.218853536425256
5,The Wire,GVU2gkAgT4oNJjhsJAUDk,2,2020-05-27,2003-08-24,11.344162,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.011700656957134969,-6.417266654650452,-5.859987607234908,0.017217415332709853,0.005516758375574884,0.471491335553668,0.471491335553668
6,The Wire,GVU2gkAgT4oNJjhsJAUDk,3,2020-05-27,2004-12-19,11.424995,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.010801653002836342,-6.532604081412737,-5.859987607234908,0.017217415332709853,0.006415762329873511,0.5939611583698193,0.5939611583698193
7,True Detective,GVU2xlQZIxY7DwvwIAVgK,1,2020-05-27,2014-03-09,7.4461070000000005,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.011207927504804972,-6.479336660513324,-5.859987607234908,0.017217415332709853,0.006009487827904881,0.5361818967269856,0.5361818967269856
8,Blackhat,GVzYjOQSqVsIWlwEAAAH5,0,2021-07-01,2017-09-30,2.221111,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.014416743320627128,-6.116110886902961,-5.388440974350553,0.02387358481862374,0.009456841497996613,0.6559623964772955,0.6559623964772955
9,The Book of Eli,GW88s5gR-jrqukAEAAAI5,0,2021-02-14,2010-01-15,1.96,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.03302468131745898,-4.920311549996486,-5.388440974350553,0.02387358481862374,-0.009151096498835241,-0.2770987072022821,0.2770987072022821
10,The Conjuring 2,GWPUpFw5gVrCtkwEAAABv,0,2020-05-27,2016-06-10,2.230555,movies,acquired,None,Horror ,0,0,3.0,1,0,1,0,0,0,0,0.013315088988147658,-6.230794119293766,-5.633302212881265,0.020146845653368828,0.006831756665221169,0.5130838157598807,0.5130838157598807
11,Johnson Family Vacation,GWi7maw3N52G9vAEAAADR,0,2022-06-01,2004-04-07,1.6125,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.012285624068637264,-6.346885046127507,-5.462272641371806,0.022682561154459095,0.01039693708582183,0.8462685353007933,0.8462685353007933
12,Blade Runner 2049,GWt7smwdD7I-hwwEAAAB9,0,2021-02-26,2017-10-06,2.670833,movies,acquired,None,Sci-Fi,0,0,3.0,1,0,1,0,0,0,0,0.04433006919910473,-4.495570575227168,-5.633302212881265,0.020146845653368828,-0.024183223545735905,-0.5455264109135273,0.5455264109135273
13,Friday,GX07YPQvW3nOVpQEAAAEs,0,2020-10-01,1995-01-01,1.523333,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.02973356848812161,-5.071763570418507,-5.462272641371806,0.022682561154459095,-0.007051007333662516,-0.23713962676492573,0.23713962676492573
14,The Punisher,GX2UIrgw5Jmk7UwEAAAI9,0,2021-07-01,2004-04-16,2.0575,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.012977620281920314,-6.267830330492236,-5.388440974350553,0.02387358481862374,0.010895964536703428,0.8395964976632171,0.8395964976632171
15,Robots,GX42nIQqwpcPCdwEAAAWY,0,2020-12-01,2005-03-11,1.495555,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.010252095761611664,-6.607937330207682,-5.633302212881265,0.020146845653368828,0.009894749891757164,0.9651441150996113,0.9651441150996113
16,Crazy Rich Asians,GX6QtHQxBD5nCwwEAAAHM,0,2020-11-09,2018-01-01,1.948333,movies,acquired,None,Romance,1,0,3.0,1,0,1,0,0,0,0,0.039004178188432034,-4.680227513777715,-5.297951154888388,0.025418960533029857,-0.013585217655402177,-0.34830159963301877,0.34830159963301877
17,Irresistible,GX8fj8goBwpusEQEAAAAE,0,2021-02-07,2020-05-29,1.675,movies,acquired,Silver,Comedy,1,0,2.0,1,0,1,0,0,1,0,0.04536388522164901,-4.462311983578165,-3.991667993153725,0.06286200101819937,0.017498115796550362,0.3857278914946142,0.3857278914946142
18,Crazy Rich Asians,GXGchGwJlJoGmwwEAAACR,0,2020-05-27,2018-08-15,2.009722,movies,acquired,None,Romance,1,0,3.0,1,0,1,0,0,0,0,0.0315150626404181,-4.987814659489675,-5.297951154888388,0.025418960533029857,-0.00609610210738824,-0.19343455467449977,0.19343455467449977
19,The LEGO Movie 2: The Second Part,GXSd6QADIbJVLqQEAAAKz,0,2020-05-27,2019-01-01,1.741111,movies,acquired,None,Kids/Family,1,0,3.0,1,0,1,0,0,0,0,0.013723354624090514,-6.187223003601626,-5.297951154888388,0.025418960533029857,0.011695605908939343,0.8522410321167697,0.8522410321167697
20,Along Came Polly,GXSycmQpKEr29bAEAABJ1,0,2020-05-27,2004-01-16,1.5025,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.011504958759469296,-6.441600377669982,-5.462272641371806,0.022682561154459095,0.0111776023949898,0.9715464982253794,0.9715464982253794
21,Green Lantern,GXXAljgW4WcPCwgEAAAHP,0,2020-05-27,2011-06-17,1.915555,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.014300021416734018,-6.127838882086247,-5.388440974350553,0.02387358481862374,0.009573563401889723,0.669478955513077,0.669478955513077
22,Tiger,GX_NAWQtssKHDwwEAAAAL,1,2021-01-11,2020-12-20,3.185833,series,original,Gold,,0,0,1.0,0,1,0,1,0,0,0,0.08464070760490054,-3.5625045011954977,-3.7047311101828058,0.07669460410343637,-0.007946103501464172,-0.09388040017997329,0.09388040017997329
23,Bridesmaids Unrated Version,GXai-hQFxgKCkmwEAAAnJ,0,2020-05-27,2011-05-13,2.0797220000000003,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.026388495066418497,-5.243947113537382,-5.462272641371806,0.022682561154459095,-0.003705933911959402,-0.14043748620873434,0.14043748620873434
24,Godzilla: King of the Monsters,GXcWsXwq07ZuAuwEAAACT,0,2020-05-27,2019-05-31,2.194444,movies,acquired,None,Action/Adventure ,1,0,3.0,1,0,1,0,1,0,0,0.02714091537682493,-5.203386810678398,-5.053089916357676,0.03012092913835697,0.002980013761532039,0.10979783548776735,0.10979783548776735
25,The Wizard of Oz,GXdhgdgNOH5uAuwEAADWA,0,2020-05-27,1939-01-01,1.6608330000000002,movies,acquired,None,Classics,0,0,3.0,1,0,1,0,0,0,0,0.013230968612278049,-6.239937507524878,-5.633302212881265,0.020146845653368828,0.006915877041090779,0.5227037599252558,0.5227037599252558
26,Scooby-Doo,GXdu2ZAb9oJuAuwEAADa9,0,2020-05-27,2002-01-01,1.3975,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.02383811991573482,-5.39058573313591,-5.633302212881265,0.020146845653368828,-0.0036912742623659914,-0.15484754147618385,0.15484754147618385
27,The Chronicles of Riddick,GXioC0QsT8ZbCCQEAAAAD,0,2020-10-01,2004-06-11,1.984722,movies,acquired,None,Sci-Fi,0,0,3.0,1,0,1,0,0,0,0,0.012082905902691505,-6.370888729545479,-5.633302212881265,0.020146845653368828,0.008063939750677323,0.6673841388503287,0.6673841388503287
28,Don't Let Go,GXl6UFQacDZ4_wwEAACXI,0,2021-01-24,2019-08-30,1.7244439999999999,movies,acquired,None,Horror ,1,0,3.0,1,0,1,0,0,0,0,0.021897583822344663,-5.513084498022525,-5.297951154888388,0.025418960533029857,0.0035213767106851944,0.16081119904616703,0.16081119904616703
29,Joker,GXmpVdwe6e54_wwEAADHg,0,2020-05-27,2019-10-04,2.029166,movies,acquired,None,Action/Adventure ,1,0,3.0,1,0,1,0,1,0,0,0.09390071161660507,-3.4127200985425654,-5.053089916357676,0.03012092913835697,-0.0637797824782481,-0.6792257628319135,0.6792257628319135
30,Betty,GXnt7fw7qNVSpjQEAAAJx,1,2020-05-27,2020-06-05,2.760831,series,original,None,Comedy,0,0,3.0,0,1,0,1,0,1,0,0.010790373180297836,-6.5341114291142235,-5.547573803073914,0.021380304300206498,0.010589931119908661,0.9814239918267922,0.9814239918267922
31,Doctor Sleep,GXpTMDQMxBAwlRQEAABbd,0,2020-06-28,2020-01-24,2.532777,movies,acquired,Silver,Horror ,1,0,2.0,1,0,1,0,0,0,0,0.07577967098391511,-3.722045313729957,-4.162697564663184,0.05583456926893836,-0.01994510171497675,-0.263198578933,0.263198578933
32,Lovecraft Country,GXqxXjAFASIC9JwEAAALh,1,2020-08-17,2020-10-18,9.634995,series,original,Gold,Drama,0,0,1.0,0,1,0,1,0,0,1,0.14560174409187265,-2.7799004579110185,-3.8461153428343415,0.06953507301579297,-0.07606667107607969,-0.522429669716612,0.522429669716612
33,Motherless Brooklyn,GXrR0JArE6Y5awgEAAAMQ,0,2020-07-26,2019-12-31,2.3722220000000003,movies,acquired,Bronze,Drama,1,0,3.0,1,0,1,0,0,0,1,0.03640168614941893,-4.779850911244592,-5.4393353875399235,0.023046070806571853,-0.013355615342847078,-0.3668955137964198,0.3668955137964198
34,Harry Potter and the Goblet of Fire,GXssOeAtVmlVGwwEAAABR,0,2020-05-27,2005-01-01,2.553055,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.1456486544176609,-2.7794357217574355,-5.633302212881265,0.020146845653368828,-0.12550180876429207,-0.8616750306831129,0.8616750306831129
35,Space Jam,GXt53sgEhS5uSkwEAAAjI,0,2020-07-01,2020-07-01,1.379166,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.014195790083913959,-6.138393043535661,-5.462272641371806,0.022682561154459095,0.008486771070545136,0.5978371771052018,0.5978371771052018
36,Dumb & Dumber,GXtlhCgtvX5uSkwEAAATC,0,2020-07-01,1994-01-01,1.7386110000000001,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.024654855910368038,-5.341984368410238,-5.462272641371806,0.022682561154459095,-0.0019722947559089425,-0.07999619884533736,0.07999619884533736
37,Close Enough,GXtviwAI5ZJuSkwEAAAa4,1,2020-07-09,2020-07-09,3.033885,series,original,Silver,,0,0,2.0,0,1,0,1,0,0,0,0.04624902986927365,-4.434433086145062,-4.58334978435817,0.04171326978445868,-0.004535760084814967,-0.09807254547037275,0.09807254547037275
38,Close Enough,GXtviwAI5ZJuSkwEAAAa4,2,2021-02-25,2021-02-25,3.0644400000000003,series,original,Bronze,,0,0,3.0,0,1,0,1,0,0,0,0.011836106381640522,-6.400661621285415,-5.718603374583373,0.018990169929449928,0.007154063547809406,0.6044271077950408,0.6044271077950408
39,Walk the Line,GXtw6tQciOpuSkwEAAAa_,0,2020-08-01,2005-11-18,2.264722,movies,acquired,None,Drama,0,0,3.0,1,0,1,0,0,0,1,0.010152385613585104,-6.622037417192927,-5.774686445532801,0.018266114023556757,0.008113728409971653,0.7991942700752536,0.7991942700752536
40,Kill Bill Vol. 1,GXvIz4AT1w8JZjgEAAABL,0,2020-07-01,2020-07-01,1.846111,movies,acquired,None,,0,0,3.0,1,0,1,0,0,0,0,0.01829162832949096,-5.772672679569684,-5.633302212881265,0.020146845653368828,0.0018552173238778683,0.1014243942889855,0.1014243942889855
41,Kill Bill: Vol. 2,GXvIz4AeIfsJZjgEAAABP,0,2020-07-01,2020-07-01,2.2833330000000003,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.010179817412729008,-6.618144504600088,-5.388440974350553,0.02387358481862374,0.013693767405894734,1.3451879194583418,1.3451879194583418
42,The Swamp,GXvzoWQh517nDHQEAAALo,0,2020-08-05,2020-08-04,1.856111,movies,original,Bronze,Documentary,0,0,3.0,1,0,0,1,0,0,0,0.013951280957143748,-6.163458598496142,-6.053923803576745,0.015051762036940631,0.001100481079796883,0.07888028942843289,0.07888028942843289
43,Interview with the Vampire,GXwOi2ghajZpiwwEAAANv,0,2020-08-01,2020-08-01,1.9786110000000001,movies,acquired,None,Horror ,0,0,3.0,1,0,1,0,0,0,0,0.014660416322113243,-6.091930116499459,-5.633302212881265,0.020146845653368828,0.005486429331255585,0.37423421072838514,0.37423421072838514
44,We Are Who We Are,GXxsXSgEGzWLCwwEAAAA-,1,2020-09-15,2020-11-02,7.459161,series,original,Bronze,Drama,0,0,3.0,0,1,0,1,0,0,1,0.010481171730876256,-6.576056179404141,-5.859987607234908,0.017217415332709853,0.006736243601833596,0.6426994781498945,0.6426994781498945
45,Young Sheldon,GXyL-rA27qcJ6pQEAAADP,1,2020-09-01,2018-01-01,7.083323000000001,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.02298512494410717,-5.4431556812987605,-5.126952212378434,0.028617625610952727,0.0056325006668455566,0.24504981724232885,0.24504981724232885
46,Young Sheldon,GXyL-rA27qcJ6pQEAAADP,2,2020-09-01,2019-01-01,7.044155,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.018156314627305884,-5.783384795983051,-5.126952212378434,0.028617625610952727,0.010461310983646843,0.576180309627028,0.576180309627028
47,Young Sheldon,GXyL-rA27qcJ6pQEAAADP,3,2020-09-01,2020-01-01,6.675823000000001,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.015939209088921238,-5.9712761458792265,-5.126952212378434,0.028617625610952727,0.012678416522031489,0.7954231888986131,0.7954231888986131
48,Young Sheldon,GXyL-rA27qcJ6pQEAAADP,5,2022-09-07,2022-01-01,7.022213999999999,series,acquired,None,Comedy,0,0,3.0,0,1,1,0,0,1,0,0.011779852082439335,-6.407534766164164,-5.126952212378434,0.028617625610952727,0.016837773528513393,1.4293705396873437,1.4293705396873437
49,Our Idiot Brother,GY30HGgQ0uEG9tAEAAADf,0,2023-01-01,2011-01-01,1.495833,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.01002075704066329,-6.640864685477722,-5.462272641371806,0.022682561154459095,0.012661804113795805,1.26355763964892,1.26355763964892
50,Get Hard,GYBGr4g3rm0aqkwEAAACd,0,2021-02-09,2015-01-01,1.6255549999999999,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.08375532606438338,-3.5776752543335957,-5.462272641371806,0.022682561154459095,-0.06107276490992428,-0.7291806716026294,0.7291806716026294
51,Judas and the Black Messiah,GYBmsKA4FaUnDdQEAAAAj,0,2021-02-12,2021-02-12,2.061388,movies,acquired,Platinum,Drama,1,0,0.0,1,0,1,0,0,0,1,0.14054422123622035,-2.830903959313833,-2.2512664471617594,0.21003964286364152,0.06949542162742117,0.49447370383600775,0.49447370383600775
52,Zack Snyder's Justice League,GYDAnZgCFQ8IJpQEAAAAN,0,2021-03-18,2021-03-18,3.9380550000000003,movies,original,Platinum,Drama,0,0,0.0,1,0,0,1,0,0,1,0.4941173669237371,-1.0170743312807804,-3.0072390958501165,0.12437435113050593,-0.36974301579323116,-0.748289860959892,0.748289860959892
53,Pride & Prejudice,GYDkv6g2_Nq-NwgEAAABV,0,2021-11-01,2005-11-11,2.089166,movies,acquired,None,Drama,0,0,3.0,1,0,1,0,0,0,1,0.014769683987615153,-6.081217231266996,-5.774686445532801,0.018266114023556757,0.003496430035941604,0.23673018589114506,0.23673018589114506
54,The Other Two,GYEabGA1pi19_ZwEAAAAK,2,2021-08-26,2021-09-23,4.407496,series,original,None,Comedy,0,0,3.0,0,1,0,1,0,1,0,0.011162959423031587,-6.485136637613902,-5.547573803073914,0.021380304300206498,0.01021734487717491,0.9152899773239639,0.9152899773239639
55,The Lord of the Rings: The Fellowship of the Ring (Extended Edition),GYG9OEApMzVPDfAEAAAAE,0,2021-04-10,2001-01-01,3.801944,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.0156035932581864,-6.001977892813679,-5.388440974350553,0.02387358481862374,0.008269991560437341,0.5300055842008381,0.5300055842008381
