,title_name,title_id,season_number,days_on_hbo_max,cumulative_hours_viewed,average_hours_viewed,offering_start_date,asset_run_time_hours,content_category,program_type,air_date,medal,episode_number_in_season,pillar_genre,is_pay_1,is_popcorn,budget,content_category_livesports,content_category_movies,content_category_series,content_category_special,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Adult Animation,genre_Classics,genre_Comedy,genre_Documentary,genre_Drama,genre_Horror ,genre_Kids/Family,genre_Music,genre_Other,genre_Romance,genre_Sci-Fi,genre_Suspense/Thriller,genre_Unscripted,medal_number,is_new_content,age_of_content,hvr,ahvr,content_cost
5808,The Da Vinci Code,GYQFw9wxoGa60hQEAAAF0,0,60,75287.76083298001,0.006137781671168167,2022-06-01,2.428611,movies,acquired,2014-12-07,None,,Suspense/Thriller,0,0,125000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,7.482699850099591,31000.337572785436,0.002527280684789852,681143.0
5809,In the Same Breath,GYQG0vQiG4MLDwwEAAAAl,0,60,18519.72583328801,0.001419387544620013,2021-08-19,1.590277,movies,original,2021-08-18,Bronze,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,1,0.002737907006988508,11645.597486027911,0.000892541075938351,2200000.0
5810,Romeo Santos: The King Stays King – Live at Madison Square Garden,GYQGLXAVVH8LDwwEAAAAa,0,60,153.64055556100004,1.1862712039111294e-05,2021-09-15,1.770277,special,original,2012-11-06,None,,,0,0,3000000.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.857129167607821,86.78899153126885,6.7010485020769596e-06,80000.0
5811,Bridget Jones's Diary,GYQTzHgM3_4yhwgEAAAAD,0,60,16169.131388946,0.0012661157623159276,2021-10-01,1.589722,movies,acquired,2001-01-01,None,,Romance,0,0,25000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,20.74785929895891,10171.04335786131,0.0007964384730889599,375001.0
5812,This Is Where I Leave You,GYQfFugQ_-MLDwwEAAAAP,0,60,525503.915546161,0.03907826224807432,2022-02-02,1.685833,movies,acquired,2014-09-19,None,,Comedy,0,0,19800000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,7.373183569820051,311717.65859735874,0.023180387528346117,1954528.0
5813,That's Entertainment! III,GYQhb-gvbqT_CwwEAAAAa,0,60,346.043055568,2.645850660680754e-05,2021-09-01,1.921388,movies,acquired,1994-01-01,None,,Documentary,0,0,2500000.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,27.66655030561887,180.1005604115358,1.3770517254613613e-05,20000.0
5814,Time After Time,GYQhb-wLRNpO1ZQEAAABh,0,60,1901.542777773,0.0001453922607007711,2021-09-01,1.866111,movies,acquired,1979-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,42.667542796908904,1018.9869615328348,7.791190379391745e-05,20000.0
5815,A La Calle,GYQhbPAbiepO1ZQEAAABe,0,60,2717.396388868,0.00020981238150016593,2021-09-15,1.810277,movies,acquired,2021-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1,0.7036421007960465,1501.0942462772273,0.0001159007055274778,198237.0
5816,Alice Doesn't Live Here Anymore,GYQhbPAdhs7vDwgEAAAAR,0,60,960.6883333540001,7.345438148847589e-05,2021-09-01,1.868055,movies,acquired,1974-01-01,None,,Classics,0,0,1800000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,47.66696099166992,514.2719745157397,3.932131628269826e-05,160000.0
5817,The Big Easy,GYQhbUQPpXrvDwgEAAAAU,0,60,1927.4080555539997,0.0001473699239193905,2021-09-01,1.683888,movies,acquired,1986-01-01,None,,Drama,0,0,8500000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,35.66671458003929,1144.6177272799614,8.751765195748796e-05,126000.0
5818,Coma,GYQhbgghoWaZvqwEAAAAI,0,60,1489.0541666560002,0.00011385331643686186,2021-09-01,1.882222,movies,acquired,1978-01-01,None,,Classics,0,0,4500000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,43.66687885445971,791.1150579772207,6.0488782107988244e-05,
5819,Gypsy,GYQhcBAuAXKZvqwEAAAAK,0,60,1316.2855555669998,0.00010064340118384791,2021-09-01,2.385277,movies,acquired,1962-01-01,None,,Classics,0,0,4000000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,59.667207403300544,551.8376086161062,4.219359059088228e-05,40000.0
5820,Ice Station Zebra,GYQhcBAx-3pO1ZQEAAABi,0,60,2435.7969444699997,0.00018624141854924953,2021-09-01,2.485555,movies,acquired,1968-01-01,None,,Classics,0,0,8000000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,53.668453150988725,979.9811086336853,7.492951012922647e-05,80000.0
5821,Where Eagles Dare,GYQhcBQ1opIUWeQEAAAAn,0,60,5759.066388733,0.00044033912440526423,2021-09-01,2.584444,movies,acquired,1968-01-01,None,,Classics,0,0,7700000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,53.668453150988725,2228.357971282411,0.00017038060194195123,200000.0
5822,Professor Marston & the Wonder Women,GYQhcBgFOQ2WZQAEAAACd,0,60,26715.118055839997,0.0020426421400708797,2021-09-01,1.769722,movies,acquired,2017-01-01,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,4.665393539908417,15095.657993650979,0.001154216391089041,17500.0
5823,Lovelace,GYQhcBgPfgsPCwwEAAAAV,0,60,1843.59250003,0.0001409613733245955,2021-09-01,1.548055,movies,acquired,2013-01-01,None,,Drama,0,0,10000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,8.665475677118627,1190.908914754321,9.105708345284599e-05,
5824,Shakespeare in Love,GYQhcBwc5KZO1ZQEAAABm,0,60,4791.352777804001,0.0003663475890853737,2021-09-01,2.06,movies,acquired,1998-01-01,None,,Romance,0,0,25000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,23.66646816840866,2325.899406700971,0.00017783863547833674,875922.0
5825,That's Entertainment! II,GYQhcBwhoQTMiAgEAAABg,0,60,443.97361111600003,3.394629232966226e-05,2021-09-01,2.129722,movies,acquired,1976-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,45.668288876568305,208.46552325420876,1.593930678730006e-05,40000.0
5826,Red Sonja,GYQhcBwhsVTMiAgEAAABh,0,60,6818.560555317999,0.0005213482154862862,2021-09-01,1.477222,movies,acquired,1985-01-01,None,,Action/Adventure ,0,0,17900000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36.6660506375901,4615.799490745467,0.00035292475706852876,24000.0
5827,What's Up Doc?,GYQhcEAJOpKZvqwEAAAAU,0,60,870.5933333220003,6.656570357620217e-05,2021-09-01,1.563611,movies,acquired,1972-01-01,None,,Classics,0,0,4000000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,49.66837101377852,556.7838377460891,4.2571780050282434e-05,60000.0
5828,Every Which Way but Loose,GYQhcEQvzjjMiAgEAAABi,0,60,10144.364444345998,0.0007756397053887664,2021-09-01,1.909722,movies,acquired,1978-01-01,None,,Classics,0,0,5000000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,43.66687885445971,5311.958727158193,0.0004061532020832176,193750.0
5829,Walker,GYQhipAGXQsPCwwEAAAAj,1,60,204631.43334030503,0.01575837370689561,2021-09-11,12.693325000000002,series,acquired,2021-01-01,None,18.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1,0.6926904727680925,16121.184428847839,0.0012414693318650242,4406133.0
5830,Walker,GYQhipAGXQsPCwwEAAAAj,2,60,51716.733333038,0.004197741479985484,2022-07-23,13.902212,series,acquired,2021-01-01,None,20.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,1.5551311799694723,3720.0363030745034,0.00030194773896308614,3809000.0
5831,American Ultra,GYQk0TQ4NBZgGlQEAAABg,0,60,24180.189723115,0.0020542693016426974,2023-01-01,1.564444,movies,acquired,2015-08-21,None,,Action/Adventure ,0,0,28000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,7.364969848799086,15456.0915719035,0.0013130986482371356,465682.0
5832,Borg vs. McEnroe,GYQk1_Av2PbCPhwEAAACa,0,60,25150.563333193,0.002005138727234452,2022-05-01,1.746944,movies,acquired,2018-04-13,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,4.049364463336003,14396.891562175433,0.0011477979415679335,123500.0
5833,Head Full of Honey,GYQk3rQGvK8LDwgEAAAAG,0,60,113.558888888,9.503161144845877e-06,2022-10-01,2.076111,movies,acquired,2018-11-30,None,,Drama,1,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,3.835807716790899,54.697888931757504,4.577385864650723e-06,
5834,Point Break,GYQk6nQkFS8NsmgEAAAHA,0,60,30998.588333589,0.002432669153040143,2021-10-15,1.858611,movies,acquired,2015-01-01,None,,Action/Adventure ,0,0,105000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.7872714703245105,16678.36267706852,0.001308864067327775,1717989.0
5835,The Command,GYQk8OAayUsPDHAEAAAIc,0,60,3834.246666727,0.00030568685000694406,2022-05-01,1.928888,movies,acquired,2022-05-01,None,,Action/Adventure ,0,0,20000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0.0,1987.8016073131255,0.00015847827868022615,139091.0
5836,The Grand Budapest Hotel,GYQk8pgy-hsPDHAEAAAIi,0,60,41180.268054992004,0.0033571923468734867,2022-06-01,1.629722,movies,acquired,2014-03-07,None,,Comedy,0,0,25000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,8.235624277021431,25268.27769091416,0.002059978540434189,
5837,Lego DC Batman: Family Matters,GYQl4rwoBIMPCAQEAAAAC,0,60,3008.2200001449996,0.0002300089756690015,2021-09-01,1.318055,movies,acquired,2019-01-01,None,,Kids/Family,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,2.6667214248068065,2282.317505828664,0.00017450635646388163,469000.0
5838,What to Expect When You're Expecting,GYQlElwxfew-mWQEAAAPr,0,60,48081.681111046,0.0038333312693261145,2022-05-01,1.795833,movies,acquired,2012-05-18,None,,Comedy,0,0,40000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,9.952291970403225,26774.026934044534,0.0021345700125379777,300000.0
5839,The Flight of the Phoenix,GYQltMAStxbm2uQEAAAAV,0,60,11167.550833191,0.0008462223633552036,2022-03-01,2.363888,movies,acquired,1966-01-01,None,,Drama,0,0,5355000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,56.16268643435526,4724.230096007509,0.00035797904272757573,230000.0
5840,The Ladies Man,GYQluegv0TY2xgAEAAAAM,0,60,2461.350277569,0.00019123694417243092,2022-04-01,1.404444,movies,acquired,2000-10-13,None,,Comedy,0,0,24000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,21.4651909347899,1752.5442648969984,0.00013616558878277164,225000.0
5841,Nobody's Fool,GYQluhAvkX7m2uQEAAAAt,0,60,1068.050277798,8.298317927765144e-05,2022-04-01,1.836388,movies,acquired,1994-12-25,None,,Comedy,0,0,20000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,27.266815882598546,581.6038210868292,4.5188260475265273e-05,215000.0
5842,The Relic,GYQlumA1yVbm2uQEAAAAv,0,60,6617.188610940999,0.0005141287449012809,2022-04-01,1.827222,movies,acquired,1997-01-10,None,,Horror ,0,0,40000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,25.22159934837813,3621.447536720223,0.0002813718009641308,150000.0
5843,Marlon Wayans: You Know What It Is,GYQmScwklrsJRmQEAAACG,0,60,25794.749723993,0.00197695942177595,2021-08-19,0.969166,special,original,2021-08-19,Bronze,,Comedy,0,0,,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,1,0.0,26615.40925289682,0.002039856352550492,3989000.0
5844,Stan Lee Presents: The Condor,GYQmWPgHDqxmssgEAAABs,0,60,1149.2902777490003,8.79079047910252e-05,2021-09-03,1.243611,movies,acquired,2007-01-01,None,,Action/Adventure ,0,0,,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,14.672443650451413,924.1557671562895,7.068762240847435e-05,
5845,The Postman Always Rings Twice,GYQmrbwujObmpwwEAAAAG,0,60,836.132499966,6.393082282262306e-05,2021-09-01,1.881944,movies,acquired,1946-01-01,None,,Classics,0,0,1683000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,75.66753595214139,444.29191302504216,3.397062974383035e-05,40000.0
5846,That's Entertainment!,GYQmuNwZ724WBlgEAAAAK,0,60,1390.551666685,0.0001063217997532172,2021-09-01,2.192777,movies,acquired,1974-01-01,None,,Documentary,0,0,3200000.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,47.66696099166992,634.1509723446571,4.8487283364070854e-05,38750.0
5847,The People v. The Klan,GYQrGfwQrB2TCQgEAAAAh,1,60,12597.367778385998,0.0009758655046368718,2021-09-18,2.804442,series,acquired,2021-01-01,None,4.0,Documentary,0,0,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1,0.711855821817012,4491.933788748706,0.00034797136280118176,
5848,Gigli,GYQrppAxr7ao1hAEAAAC6,0,60,3425.21083322,0.0002618921605339121,2021-09-01,2.021944,movies,acquired,2003-01-01,None,,Comedy,0,0,54000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,18.667049973647647,1694.0186440475109,0.00012952493270531338,91695.0
5849,Stan Lee Presents: Mosaic,GYQrpuAj6Wqo1hAEAAAC9,0,60,1050.702777833,8.03670591717832e-05,2021-09-03,1.209166,movies,acquired,2007-01-01,None,,Action/Adventure ,0,0,,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,14.672443650451413,868.9483311910855,6.646486848934158e-05,
5850,Punch-Drunk Love,GYQrpuAlY86o1hAEAAAC-,0,60,1452.451666654,0.00011105468351374491,2021-09-01,1.563888,movies,acquired,2002-01-01,None,,Drama,0,0,25000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,19.66638603119845,928.7440447487289,7.10119161434482e-05,195980.0
5851,Fast Foodies,GYQs-fQyGFC_DPAEAAAAw,1,60,17761.069171414,0.0013713465713391614,2021-09-15,4.014992,series,acquired,2020-01-01,None,10.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1.7057160653538403,4423.687312805107,0.0003415564891135926,
5852,Fast Foodies,GYQs-fQyGFC_DPAEAAAAw,2,60,6416.727222707001,0.0005192032220212858,2022-05-22,4.8263799999999994,series,acquired,2021-01-01,None,12.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1.385380945536185,1329.5113983372635,0.00010757611750862672,
5853,I'm Sorry,GYQs87QYhsMNtXAEAAAAt,1,60,8660.741940224,0.0006680271816121601,2021-09-13,4.1030489999999995,series,acquired,2017-01-01,None,10.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,4.698248423992279,2110.8063638099375,0.0001628123821119758,
5854,I'm Sorry,GYQs87QYhsMNtXAEAAAAt,2,60,5709.499721527,0.0004403896379446271,2021-09-13,4.091939,series,acquired,2019-01-01,None,10.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,2.6995763088906686,1395.3042118973424,0.0001076237055206901,8594595.0
5855,The Animal,GYQwTUgQlpBXDwgEAAAAQ,0,60,9992.635000273,0.0007640384481641037,2021-09-01,1.385277,movies,acquired,2001-06-01,None,,Comedy,0,0,47000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,20.25229813069399,7213.456225919436,0.0005515420007436084,405723.0
5856,Masters of the Universe,GYQwX1QjG1EWCwgEAAAAM,0,60,8673.620555593,0.0006915078700604334,2022-05-01,1.7625,movies,acquired,1987-08-07,None,,Action/Adventure ,0,0,22000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34.733088290656205,4921.203152109503,0.0003923448908144303,225000.0
5857,Welcome to Collinwood,GYQwabAevUVOPnAEAAAAH,0,60,280.4572222279999,2.1790389868013225e-05,2022-04-01,1.433888,movies,acquired,2002-10-04,None,,Comedy,0,0,12000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,19.491159982751185,195.59213985192702,1.5196716806342772e-05,140000.0
5858,Key Largo,GYQyCtQVPbWGWZQEAAAAl,0,60,2567.497500065,0.00019631126380191866,2021-09-01,1.672777,movies,acquired,1948-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,73.66886383703978,1534.871354678478,0.00011735650585936958,40000.0
5859,For a Few Dollars More,GYQyCyQ5V38LCwgEAAAAY,0,60,13630.592221798,0.0010524290924315337,2021-09-15,2.194444,movies,acquired,1965-01-01,None,,Classics,0,0,600000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,56.70479202173898,6211.4103717378985,0.0004795880379866307,366500.0
5860,"The Good, the Bad and the Ugly",GYQyCyQHhmcLDRQEAAAAe,0,60,30745.221388965,0.002373863506183505,2021-09-15,2.9775,movies,acquired,1968-01-01,None,,Classics,0,0,1200000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,53.70678384908656,10325.851012246852,0.0007972673404478607,367000.0
5861,A Fistful of Dollars,GYQyCyQKcl4K3rgEAAAAW,0,60,17441.185554667998,0.00134664809756945,2021-09-15,1.666944,movies,acquired,1964-01-01,None,,Classics,0,0,200000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,57.706865986296776,10462.970294543788,0.0008078544315642576,366500.0
5862,Level Playing Field,GYR-8XgqncLiVuQEAABZL,1,60,8932.430555080999,0.0006896802156004599,2021-09-15,1.76861,series,original,2021-10-05,Bronze,4.0,Documentary,0,0,,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,1,-0.05475814013977015,5050.5371761332335,0.0003899560760147573,1800000.0
5863,Resident Evil,GYR0EgA4Fi4jDwgEAAAZ9,0,60,240474.88277726792,0.01822201006030243,2022-03-01,1.650277,movies,acquired,2008-12-23,None,,Horror ,0,0,33000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,13.185760145656653,145717.89025555583,0.011041788778673175,136229.0
5864,Scenes From a Marriage,GYR0XEAt6Q4jDwgEAAAbB,1,60,353293.719442013,0.02725052995563808,2021-09-13,4.846387,series,original,2021-10-10,Silver,5.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0,1,-0.07392348918868971,72898.37139337264,0.005622854707153614,32600000.0
5865,We're the Millers,GYR1YhQ7-C7iVuQEAAAj-,0,60,202278.74000631497,0.015466264364383649,2021-09-01,1.793055,movies,acquired,2013-01-01,None,,Comedy,0,0,37000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,8.665475677118627,112812.34541400848,0.008625649723172825,4731969.0
5866,Resident Evil: Damnation,GYR3vCgTDu7HDCAEAAAkm,0,60,36166.21861219599,0.0027404990982152983,2022-03-01,1.667222,movies,acquired,2012-10-27,None,,Horror ,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,9.341738707844788,21692.503225242945,0.0016437517608424662,8860.0
5867,Jumping the Broom,GYR3vFAT1-LiVuQEAAAod,0,60,18351.077777808,0.0015590471440747667,2023-01-01,1.873055,movies,acquired,2011-01-01,None,,Comedy,0,0,6600000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,12.000246411630629,9797.40465592735,0.0008323552400088447,143769.0
5868,How Do You Know,GYR3vvgcyAbiVuQEAAApN,0,60,12829.082778037999,0.001045881937007318,2022-06-01,2.012222,movies,acquired,2016-06-12,None,,Comedy,0,0,120000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,5.968637275234947,6375.580218304938,0.0005197646865044304,47252.0
5869,Little Ellen,GYR6uuQL1d7iVuQEAAA2Z,1,60,88.55472222599998,6.830472714160152e-06,2021-09-13,1.9561069999999998,series,original,2021-10-14,Bronze,10.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1,-0.08487511721664373,45.270898895612554,3.491870697339232e-06,18665000.0
5870,Dr. Dolittle: Tail to the Chief,GYR6uzQRorojDwgEAAAvx,0,60,1350.78055551,0.0001057721971342432,2021-10-01,1.457222,movies,acquired,2008-03-04,None,,Kids/Family,0,0,6000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,13.57728084765601,926.9559171560683,7.258482038717725e-05,230000.0
5871,Strange But True,GYR7CWwj6H7HDCAEAAAyw,0,60,3089.615555464,0.00024193080383673262,2021-10-01,1.593333,movies,acquired,2021-10-01,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1,0.0,1939.0896664187585,0.00015183944839950757,173864.0
5872,Frank,GYR8R5wGpNjdFwwEAAA6a,0,60,813.287777774,6.805988403904368e-05,2022-10-01,1.541666,movies,acquired,2014-08-15,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,8.128845903748878,527.5382461402146,4.414697089969142e-05,
5873,Tootsie,GYR9bHAdYfLHDCAEAABDi,0,60,3390.418333234,0.00026342176789003597,2022-04-01,1.94,movies,acquired,1982-12-17,None,,Comedy,0,0,21000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,39.288965550285084,1747.6383160999999,0.00013578441643816288,218102.0
5874,Godzilla,GYR9bMAwCSIbCNAEAAA7_,0,60,14563.544166381,0.0011822688034747808,2022-07-01,2.28,movies,acquired,2004-04-07,None,,Action/Adventure ,0,0,130000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,18.23172275953647,6387.519371219737,0.0005185389488924478,
5875,Ingrid Goes West,GYRGfEQ1eW4ZJrAEAAAAK,0,60,18120.934722352,0.00152212065849255,2022-11-01,1.601388,movies,acquired,2017-08-11,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,5.223926569334073,11315.767772926987,0.0009505008520686741,472290.0
5876,Cold Pursuit,GYRGfdgJVhZ4xcAEAAAAd,0,60,62914.793056545,0.005345033660828272,2023-01-01,1.925833,movies,acquired,2019-02-08,None,,Action/Adventure ,1,0,60000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.8960416709446464,32668.872667850745,0.002775439854249186,
5877,Neh,GYRKZUwnIhbSswwEAAAAQ,0,60,14.748055556,1.1529773061022823e-06,2021-09-28,0.240833,movies,acquired,2021-09-27,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,0.002737907006988508,61.23768568260994,4.7874556481141796e-06,
5878,Unmothered,GYRKZZwbl67SswwEAAAAW,0,60,58.581944521,4.579834427907136e-06,2021-09-28,0.250555,movies,acquired,2021-09-27,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,0.002737907006988508,233.80872271956252,1.8278758866943927e-05,
5879,NYC Epicenters 9/11→2021½,GYRLKMAyW-LSswwEAAADB,1,60,106030.531110961,0.008150605893079239,2021-08-23,7.194443,series,original,2021-09-11,None,4.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,-0.052020233132781646,14737.837399081625,0.0011329029770726156,11500000.0
5880,Oliver!,GYRMbdQkb5LjDaQEAAAAO,0,60,3025.633611163,0.00025319976316871427,2022-10-01,2.457777,movies,acquired,1968-01-01,None,,Classics,0,0,10000000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,54.74992641874919,1231.044806409613,0.00010301982774218908,130861.0
5881,Shrek the Third,GYROi0AA8XoobiwEAAAAC,0,60,76467.814722271,0.005987774061623997,2021-10-01,1.515555,movies,acquired,2007-05-18,None,,Kids/Family,0,0,160000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,14.374011786689666,50455.32146459284,0.003950878761657609,
5882,The Ant Bully,GYRU8EQMkiJwkkgEAAAAO,0,60,12689.157221973,0.0010344746046090413,2022-06-01,1.453333,movies,acquired,2006-01-01,None,,Kids/Family,0,0,50000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,16.413752506896103,8731.073485548735,0.0007117946159682889,105000.0
5883,"Music Box: Woodstock 99: Peace, Love, and Rage",GYRVK5Q2yAGGsngEAAAEY,0,60,25132.328332922,0.0019101829260456788,2021-08-12,1.839722,movies,original,2021-07-23,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1,0.05475814013977015,13660.938083537621,0.0010382997681419686,
5884,Elliott from Earth,GYRWHJgu-qpYaWQEAAAAD,1,60,1325.8858335059997,0.00010201395137870337,2021-09-10,3.126939,series,acquired,2021-08-13,None,13.0,,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0.07666139619567822,424.02037056239334,3.262422176406491e-05,
5885,Care Bears: Unlock the Magic,GYRWY0wTy06iQrwEAAAAD,1,60,1321.933610796,0.00010196442641906014,2021-09-13,9.91495699999999,series,acquired,2019-01-01,None,51.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,2.6995763088906686,133.32721572024985,1.028390001278475e-05,
5886,Moonrise Kingdom,GYRrkdASVXYbCNAEAAAJ8,0,60,9804.056944687001,0.0007677017851928226,2021-10-01,1.560555,movies,acquired,2012-05-25,None,,Drama,0,0,16000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,9.352690335872742,6282.416797028623,0.0004919415113166935,
