,title_name,title_id,season_number,offering_start_date,air_date,asset_run_time_hours,content_category,program_type,medal,pillar_genre,is_pay_1,is_popcorn,medal_number,age_of_content,content_cost,content_category_movies,content_category_series,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Classics,genre_Horror ,ahvr,log_ahvr,pred,pred_antilog,pct_error
35,The Fresh Prince of Bel-Air,GXdLWQgqPHKXCPQEAAAxk,1,2020-05-27,1991-01-01,9.611377999999998,series,acquired,None,Comedy,0,0,4.0,29.40238334804959,70933429.0,0,1,1,0,0,0,0,0.0891258630536742,-3.488012047758427,-4.554990763755608,0.0425413384926512,0.522682451141802
36,The Fresh Prince of Bel-Air,GXdLWQgqPHKXCPQEAAAxk,2,2020-05-27,1992-01-01,9.086937,series,acquired,None,Comedy,0,0,4.0,28.40304729049878,0.0,0,1,1,0,0,0,0,0.08008942471010799,-3.6422444331023804,-4.729908067359643,0.037683895864089316,0.5294772561984294
37,The Fresh Prince of Bel-Air,GXdLWQgqPHKXCPQEAAAxk,3,2020-05-27,1993-01-01,9.059992999999999,series,acquired,None,Comedy,0,0,4.0,27.400973325940985,0.0,0,1,1,0,0,0,0,0.0768267027991269,-3.702248351482275,-4.71466240884344,0.03808423142105785,0.5042839268966953
38,The Fresh Prince of Bel-Air,GXdLWQgqPHKXCPQEAAAxk,4,2020-05-27,1994-01-01,9.542488,series,acquired,None,Comedy,0,0,4.0,26.40163726839018,0.0,0,1,1,0,0,0,0,0.06477719492155365,-3.9483701940155744,-4.7008033206285,0.03845184621991965,0.4063984050793566
39,The Fresh Prince of Bel-Air,GXdLWQgqPHKXCPQEAAAxk,5,2020-05-27,1995-01-01,9.179988,series,acquired,None,Comedy,0,0,4.0,25.402301210839372,0.0,0,1,1,0,0,0,0,0.050062985118454514,-4.320111872236446,-4.688104847620617,0.03879178982091432,0.22514029618632023
40,The Fresh Prince of Bel-Air,GXdLWQgqPHKXCPQEAAAxk,6,2020-05-27,1996-01-01,8.752213000000001,series,acquired,None,Comedy,0,0,4.0,24.40296515328857,0.0,0,1,1,0,0,0,0,0.038153996656655656,-4.712022001529262,-4.676384695838474,0.03910820970565962,0.02500951755043749
41,Get On Up,GXdMFdA1hp6XCPQEAAA4x,0,2020-08-01,2014-08-01,2.3125,movies,acquired,None,Drama,0,0,4.0,6.001492159318809,158903.0,1,0,1,0,0,0,0,0.0529524542138802,-4.239158638698905,-4.828579749173385,0.03519270580682652,0.335390468122975
42,He Got Game,GXdMG8wfBlsPCwwEAAAqZ,0,2020-06-01,1998-05-01,2.276111,movies,acquired,None,Drama,0,0,4.0,22.086695825376292,96417.0,1,0,1,0,0,0,0,0.018615634647418,-5.74734138813942,-5.0450283969792205,0.030289710572314575,0.6271113580602946
43,Justice League: Throne of Atlantis,GXdu2RQGWOMPCwwEAADWU,0,2020-05-27,2020-07-01,1.200833,movies,acquired,None,Action/Adventure ,0,0,4.0,-0.09582674524459776,480000.0,1,0,1,0,1,0,0,0.02059616992148465,-5.601480112027591,-4.471673688357799,0.04507047020921212,1.1882937643759384
44,Batman: The Dark Knight Returns Part 1,GXdu2UQBElaXCPQEAADfM,0,2020-05-27,2012-01-01,1.245,movies,acquired,None,Action/Adventure ,0,0,4.0,8.40263660444773,420000.0,1,0,1,0,1,0,0,0.034921693046391034,-4.839732685491722,-4.5490411037924385,0.0427171408027319,0.2232265127004341
45,Watchmen,GXeleNwKW27PDfgEAAA8Q,0,2020-05-27,2020-07-01,2.626944,movies,acquired,None,Action/Adventure ,0,0,4.0,-0.09582674524459776,3045000.0,1,0,1,0,1,0,0,0.025238634955341555,-5.308222306253583,-4.45863457484356,0.04547966460442404,0.8019859110802914
46,Fast & Furious Presents: Hobbs & Shaw,GXiYw6gNVn6jCwgEAAASc,0,2020-05-27,2019-12-31,2.277777,movies,acquired,None,Action/Adventure ,1,0,4.0,0.4052102370342992,5000000.0,1,0,1,0,1,0,0,0.08928793249932633,-3.4853909853107568,-4.1629785910163255,0.055823694165890725,0.37479015805062
47,Bad Education,GXk_X3QJkTJ4_wwEAAArt,0,2020-05-27,2020-04-25,1.765555,movies,original,None,Drama,0,0,4.0,0.08761302422363225,14500000.0,1,0,0,1,0,0,0,0.017543316414141218,-5.832934687033976,-5.41501612385652,0.02343784725992529,0.33599866220463553
48,Little Giants,GXmZz8QkSk54_wwEAACrP,0,2020-05-27,1994-01-01,1.767222,movies,acquired,None,Comedy,0,0,4.0,26.40163726839018,0.0,1,0,1,0,0,0,0,0.026429116066847363,-5.2417280155444335,-5.094370889977154,0.029271269150245284,0.10753871132917352
49,House on Haunted Hill,GXmatmAt13Z4_wwEAACtQ,0,2020-05-27,1999-01-01,1.5463879999999999,movies,acquired,None,Horror ,0,0,4.0,21.402219073629166,150000.0,1,0,1,0,0,0,1,0.015034938752805841,-6.055537198896614,-5.304026538467796,0.025312142928226453,0.6835547749406472
50,Downton Abbey,GXmpVJwT4k54_wwEAADHP,0,2020-05-27,2019-09-20,2.0344439999999997,movies,acquired,None,Drama,1,0,4.0,0.6844767517471269,6432353.0,1,0,1,0,0,0,0,0.024423937520648108,-5.355560385699053,-4.476508328704404,0.044919686563587725,0.8391664540417538
51,Suicide Squad,GXnEEogAPtp4_wwEAAEvU,0,2020-05-27,2016-01-01,2.0533330000000003,movies,acquired,None,Action/Adventure ,0,0,4.0,4.402554467237519,11248665.0,1,0,1,0,1,0,0,0.1062710063893609,-3.234180050641126,-4.4318737339825365,0.04633114882431612,0.5640283234491467
52,X-Men: First Class,GXodAyAMc37DCYwEAAAPX,0,2020-06-01,2011-06-03,2.197777,movies,acquired,None,Action/Adventure ,0,0,4.0,8.996762424964238,1666667.0,1,0,1,0,1,0,0,0.07980581791495059,-3.64736226574447,-4.553815645241249,0.042576003808766694,0.46650501277813944
53,Dune,GXodE-Q8aYbDCYwEAAAQT,0,2020-06-01,1984-01-01,2.226944,movies,acquired,None,Sci-Fi,0,0,4.0,36.416901099954146,0.0,1,0,1,0,0,0,0,0.0260129982702634,-5.264623495209471,-5.314803769967677,0.025123760469115266,0.03418436398255028
54,Tales From Earthsea,GXrBBpQxojcLCagEAAAAE,0,2020-05-27,2006-01-01,1.9261110000000001,movies,acquired,None,Kids/Family,0,0,4.0,14.401390856759551,766267.0,1,0,1,0,0,0,0,0.020239848879116038,-5.626657671588539,-4.963330648773197,0.032054469691563774,0.5837306831197907
55,Magic Mike,GXrHrjABlSYmBSgEAAABn,0,2020-06-01,2012-01-01,1.840277,movies,acquired,Bronze,Comedy,0,0,3.0,8.416326139482674,1625000.0,1,0,1,0,0,0,0,0.022576307964782875,-5.469046616702341,-4.605788765594491,0.04106950116217585,0.8191416074869632
56,Flushed Away,GXrRAxAikcYayhAEAAAJ4,0,2020-07-01,2013-01-18,1.410555,movies,acquired,None,Kids/Family,0,0,4.0,7.449844966015728,0.0,1,0,1,0,0,0,0,0.036269403033697564,-4.785103189914884,-4.855246926682245,0.03454816926529906,0.04745690925211327
57,Chicago,GXsW1AAgQaECxkQEAAACV,0,2020-06-01,2007-10-22,1.853055,movies,acquired,None,Comedy,0,0,4.0,12.610799674189064,437368.0,1,0,1,0,0,0,0,0.021761100984823256,-5.522104639383053,-4.941793932571053,0.03253657195886379,0.49517122233638905
58,Grumpy Old Men,GXt504QBYPZuSkwEAAAhg,0,2020-07-01,1993-01-01,1.7233330000000002,movies,acquired,None,Comedy,0,0,4.0,27.496800071185586,265500.0,1,0,1,0,0,0,0,0.0172869247314362,-5.85417494712857,-5.108220664590949,0.028991611445508252,0.6770832230666876
59,Star Trek,GXt50aAsJMMPCwgEAAAk_,0,2020-07-01,2021-01-09,2.086944,movies,acquired,None,Sci-Fi,0,0,4.0,-0.5256781453417935,0.0,1,0,1,0,0,0,0,0.10767982288293974,-3.215180152840189,-4.801611510343899,0.03585674873074029,0.6670058719383235
60,Space Jam,GXt53sgEhS5uSkwEAAAjI,0,2020-07-01,2020-07-01,1.379166,movies,acquired,None,Comedy,0,0,4.0,0.0,1400250.0,1,0,1,0,0,0,0,0.0421060611087741,-4.569828267595327,-4.7878433096912865,0.03620058170519232,0.14025247786360132
61,Blade: Trinity,GXtleOQWhRcPCwgEAAAU7,0,2020-07-01,2020-07-01,1.862222,movies,acquired,None,Action/Adventure ,0,0,4.0,0.0,1012500.0,1,0,1,0,1,0,0,0.030639651712163124,-5.0284562918588165,-4.467868851204488,0.045189491987493134,0.47486963663996584
62,Adventure Time: Distant Lands,GXuu7ygQ61cI9DgEAAAAY,1,2020-06-25,2021-09-02,3.042221,series,original,Bronze,Kids/Family,0,0,3.0,-1.1882516410330124,8427092.0,0,1,0,1,0,0,0,0.02414995132492797,-5.371835908513089,-4.804696055112578,0.035780167338184087,0.48158341425935797
63,The Swamp,GXvzoWQh517nDHQEAAALo,0,2020-08-05,2020-08-04,1.856111,movies,original,Bronze,Documentary,0,0,3.0,0.002737907006988508,2300000.0,1,0,0,1,0,0,0,0.03999134240139808,-4.644168480436258,-5.209098048398532,0.02703368425588203,0.3240115826935346
64,House Party,GXwOYEAypSMMxPQEAAAAD,0,2020-08-01,2020-08-01,1.734166,movies,acquired,None,Comedy,0,0,4.0,0.0,902000.0,1,0,1,0,0,0,0,0.02493248662204729,-5.325829413708443,-4.790415179838998,0.03613610497569751,0.44935824185875994
65,The Watch,GXxWcYwb5SLnDHQEAAApF,0,2021-04-01,2012-07-27,1.7005549999999998,movies,acquired,None,Comedy,0,0,4.0,8.679165212153569,1429285.0,1,0,1,0,0,0,0,0.020601149274054827,-5.601131366651188,-4.871014494654425,0.034172639714590294,0.6587734625867432
66,An American Pickle,GXyIYDACdyMNlkwEAAAAE,0,2020-08-06,2020-08-06,1.428611,movies,original,Gold,,0,0,1.0,0.0,31450000.0,1,0,0,1,0,0,0,0.4899535378267728,-1.0292831495882062,-4.274191776686956,0.05168208999824155,0.8945163449018422
67,Emma.,GXzFhvgfnbgLCOAEAAAdS,0,2020-10-25,2020-02-13,2.079166,movies,acquired,Bronze,Romance,1,0,3.0,0.6981662867820695,4396821.0,1,0,1,0,0,0,0,0.060379352990379234,-4.049800892389442,-4.226611572463497,0.05341498818509346,0.11534348184213682
68,Blended,GY31XlgfcNaaHgQEAAAHG,0,2023-01-12,2014-05-23,1.9525,movies,acquired,None,Comedy,0,0,4.0,8.64083451405573,0.0,1,0,1,0,0,0,0,0.024523004240574464,-5.349720459625215,-4.87774858687011,0.0340135031931932,0.387003927394681
69,THE NEVERS,GYBllVQbyTkOLlAEAAAAC,1,2021-04-12,2021-05-16,5.846941999999999,series,acquired,Gold,,0,0,1.0,-0.09308883823760926,233600000.0,0,1,1,0,0,0,0,0.06053475646146742,-4.046092475868994,-2.25017919906582,0.21019799322012708,2.4723521743070984
70,South ParQ Vaccination Special,GYEJ89wviKqiAZgEAAAAe,0,2021-03-12,2021-01-01,0.781388,special,acquired,None,Comedy,0,0,4.0,0.19165349048919555,0.0,0,0,1,0,0,0,0,0.08505681542753105,-3.555429349070571,-4.006717202698367,0.062209675768782634,0.26861033467934525
71,Greenland,GYEvwdARqEpEIfwEAAAAI,0,2021-05-09,2020-09-25,1.992777,movies,acquired,Gold,Action/Adventure ,1,0,1.0,0.6187669835794027,25833333.0,1,0,1,0,1,0,0,0.10344278587375456,-3.2730950601009523,-2.9946707933881433,0.12546259443566082,0.2128694463892345
72,Mortal Kombat,GYGYKfQwaKLheqwEAAAEC,0,2021-04-23,2021-04-23,1.808611,movies,acquired,Platinum,Action/Adventure ,1,1,0.0,0.0,22720058.0,1,0,1,0,1,0,0,0.3478250705453458,-1.5235661718808413,-2.0183749485685865,0.24683605568039965,0.29034426617554654
73,The 40-Year-Old Virgin,GYHd8vAN7YMLCwgEAAABB,0,2021-06-13,2005-08-19,1.932777,movies,acquired,None,Comedy,0,0,4.0,15.816888779372606,0.0,1,0,1,0,0,0,0,0.02660791349057397,-5.232000806615784,-4.9835969866702525,0.03160733072398045,0.1878921184548181
74,Doctor Sleep,GYIGQrwwl3SfCawEAAAAS,0,2022-03-01,2019-01-01,2.4638880000000003,movies,acquired,None,Horror ,1,0,4.0,3.1622825930717258,4285738.0,1,0,1,0,0,0,1,0.05042284420497047,-4.309778691080933,-4.755968990690848,0.03700928333997609,0.2660215042703229
75,Fast & Furious 6,GYJ6qEgHoVqUOrgEAAAKU,0,2022-01-01,2013-05-24,2.128055,movies,acquired,None,Action/Adventure ,0,0,4.0,8.607979629971869,4500000.0,1,0,1,0,1,0,0,0.1999986539427709,-2.3219378046704833,-4.532551780782733,0.04320817836731452,0.7839576541366201
76,Let Him Go,GYKabGAV4LqS1oAEAAABb,0,2021-07-04,2020-11-06,1.8975,movies,acquired,Silver,Drama,1,0,2.0,0.6570976816772418,7168870.0,1,0,1,0,0,0,0,0.039810939443525435,-4.650691273770634,-3.4066682982270935,0.09429543253203931,1.3685809440845749
77,The White Lotus,GYLD3_ArixL1sggEAAAHk,1,2021-07-12,2021-08-15,5.740551999999999,series,original,Gold,Drama,0,0,1.0,-0.09308883823760926,26500000.0,0,1,0,1,0,0,0,0.08310761053173568,-3.5888755927592557,-3.8940845738051664,0.06726106469891437,0.19067502640772127
78,The White Lotus,GYLD3_ArixL1sggEAAAHk,2,2022-10-31,2022-12-11,7.2030530000000015,series,original,Gold,Drama,0,0,1.0,-0.11225418728652882,42000000.0,0,1,0,1,0,0,0,0.17175153662232745,-2.5416050883185455,-3.8593121268912247,0.06890191415864563,0.5988279609389621
79,Horrible Bosses,GYO2jXAXCRoMqsQEAAAgv,0,2021-08-01,2011-01-01,1.577222,movies,acquired,None,Comedy,0,0,4.0,10.582010582010582,4500359.0,1,0,1,0,0,0,0,0.024722205284804687,-5.338048748654369,-4.890330542951269,0.033718156173224954,0.3638814088300431
80,News of the World,GYPXEhQg3DFbCwwEAAADm,0,2021-09-05,2020-12-25,1.970277,movies,acquired,Silver,Action/Adventure ,1,0,2.0,0.6954283797750811,14327336.0,1,0,1,0,1,0,0,0.03893618813213976,-4.682744539205078,-3.0555870467653325,0.12027535420747865,2.0890377301263787
81,Dune,GYUjdLgBiJp5otAEAAAAJ,0,2021-10-21,2021-10-22,2.554722,movies,acquired,Platinum,Action/Adventure ,1,1,0.0,-0.002737907006988508,46244531.0,1,0,1,0,1,0,0,0.09720357805916542,-3.3628467694292095,-1.9647922749261235,0.25617608837341754,1.6354594500368032
82,Landscapers,GYXhZlwhBpMI_wwEAAAfU,1,2021-12-07,2021-12-27,3.143888,series,original,Silver,Drama,0,0,2.0,-0.05475814013977015,9400000.0,0,1,0,1,0,0,0,0.01605426684615533,-5.960899407088311,-3.9761274575679,0.06354280302602794,2.9580009249220334
83,Harry Potter: Hogwarts Tournament of Houses,GYZ9MrgqYWBq0wwEAAAAF,1,2022-01-01,2021-01-01,2.868055,series,acquired,None,Unscripted,0,0,4.0,0.9993360575508052,0.0,0,1,1,0,0,0,0,0.08372375910293224,-3.5782191013367637,-4.394591394163249,0.04754404974723982,0.43213192698636615
84,Nobody,GYafcQAb_rbGrOQEAAAAp,0,2022-01-21,2021-03-26,1.529444,movies,acquired,Gold,Action/Adventure ,1,0,1.0,0.8241100091035408,9795240.0,1,0,1,0,1,0,0,0.4683620385316699,-1.094303946976314,-3.047597841846173,0.12094325001359246,0.7417740122731692
85,Annabelle: Creation,GYcUG1AcpBryLwwEAAADU,0,2022-01-20,2017-08-11,1.7738880000000001,movies,acquired,None,Horror ,0,0,4.0,4.443623072342348,4110508.0,1,0,1,0,0,0,1,0.028601109234571757,-5.12778508975765,-5.0515791398081,0.03015248801056808,0.054241909405425566
86,Kimi,GYeB2LgKJ1cIOjAEAAABQ,0,2022-02-10,2022-01-01,1.4547219999999998,movies,acquired,Gold,Suspense/Thriller,0,0,1.0,0.1095162802795403,22265438.0,1,0,1,0,0,0,0,0.24156181826093126,-2.0495356574378163,-3.6124100010387528,0.08176288988117922,0.6615239508055853
87,Point Break,GYfg_rAlJdbM_mgEAAABb,0,2022-03-01,1991-01-01,2.0325,movies,acquired,None,Action/Adventure ,0,0,4.0,31.162857553543194,0.0,1,0,1,0,1,0,0,0.018201025385469232,-5.779836460402362,-4.851976585447067,0.034626572846193415,0.9024517637252185
88,Dirty Dancing,GYfxGWwwFjRnCwwEAAAAM,0,2022-03-01,1987-01-01,1.640555,movies,acquired,None,Romance,0,0,4.0,35.162939690753404,168750.0,1,0,1,0,0,0,0,0.0396481289394723,-4.656603405394963,-5.274561299566684,0.02583442708313384,0.34840740851672375
89,Fantastic Beasts: The Secrets of Dumbledore,GYij31wBohZA3MQEAAAKa,0,2022-05-30,2022-04-15,2.3775,movies,acquired,Platinum,Action/Adventure ,1,0,0.0,0.12320581531448285,28595048.0,1,0,1,0,1,0,0,0.13655278367960824,-2.872469370605971,-1.541950225404444,0.3434209065591209,1.5149315693547796
90,Eraser: Reborn,GYtUdUQtVN3mangEAAAox,0,2022-10-05,2022-01-01,1.671111,movies,acquired,None,Action/Adventure ,0,0,4.0,0.7584002409358166,0.0,1,0,1,0,1,0,0,0.015146893813775824,-6.044834220427664,-4.4672722284382225,0.04520818384860172,1.9846504771483708
91,Fixer Upper: The Castle,GYzS_AgW9naLDwwEAAAFF,1,2022-10-15,2022-01-01,2.45222,series,acquired,None,Unscripted,0,0,4.0,0.7857793110057016,0.0,0,1,1,0,0,0,0,0.017935051525616943,-5.801074299754154,-4.395535815238959,0.04751293651281841,1.6491664350645923
0,AVPR Aliens vs. Predator Requiem,GV-BGQgVr57OCwgEAAAAp,0,2020-09-01,2007-12-26,1.563333,movies,acquired,None,Action/Adventure ,0,0,4.0,12.684723163377754,209000.0,1,0,1,0,1,0,0,0.023354365927908672,-5.420163913340522,-4.62134378731408,0.040629071712922446,0.7396777903685388
1,Silicon Valley,GVU2WugfAylFvjSoJATvA,1,2020-05-27,2014-06-01,3.712775,series,original,None,Comedy,0,0,4.0,5.987802624283866,0.0,0,1,0,1,0,0,0,0.020962816040741454,-5.576023655384107,-5.0597803898063844,0.029981567241292754,0.4302261291146791
2,Silicon Valley,GVU2WugfAylFvjSoJATvA,2,2020-05-27,2015-06-14,4.626938,series,original,None,Comedy,0,0,4.0,4.95287377564221,0.0,0,1,0,1,0,0,0,0.02092988342440261,-5.578291913704495,-5.0485621795676625,0.030215608793656392,0.44365872379524823
3,Silicon Valley,GVU2WugfAylFvjSoJATvA,3,2020-05-27,2016-06-26,4.668329,series,original,None,Comedy,0,0,4.0,3.9179449270005535,0.0,0,1,0,1,0,0,0,0.021021100706813768,-5.572017976103274,-5.040225525797265,0.030390715980447534,0.4457242940944907
4,Silicon Valley,GVU2WugfAylFvjSoJATvA,4,2020-05-27,2017-06-13,4.728051,series,original,None,Comedy,0,0,4.0,2.9542016605406,42002654.0,0,1,0,1,0,0,0,0.021215480215598725,-5.5587388551563555,-4.843112045559706,0.03483998841508231,0.6421965499261307
5,Silicon Valley,GVU2WugfAylFvjSoJATvA,5,2020-05-27,2018-05-13,3.806663,series,original,None,Comedy,0,0,4.0,2.039740720206438,46022378.0,0,1,0,1,0,0,0,0.02160805956722622,-5.53228666771305,-4.834873954549595,0.035039501137500734,0.6215940644039366
6,Silicon Valley,GVU2WugfAylFvjSoJATvA,6,2020-05-27,2019-12-08,3.727496,series,original,None,Comedy,0,0,4.0,0.4681820981950348,55300000.0,0,1,0,1,0,0,0,0.026074129680632257,-5.261237091445438,-4.830600355192211,0.0351434502008565,0.3478283122508549
7,Sex and the City,GVU2cAAPSJoNJjhsJATt6,1,2020-05-27,1998-08-23,4.933328,series,original,None,Comedy,0,0,4.0,21.760884891544663,0.0,0,1,0,1,0,0,0,0.022058916028866254,-5.50249429087634,-5.250511258972503,0.02626870228432496,0.1908428433178579
8,Sex and the City,GVU2cAAPSJoNJjhsJATt6,2,2020-05-27,1999-10-03,7.879992,series,original,None,Comedy,0,0,4.0,20.649294646707325,0.0,0,1,0,1,0,0,0,0.02120093101696572,-5.559728569134036,-5.238285038790624,0.02649226419947236,0.24958022731512744
9,Sex and the City,GVU2cAAPSJoNJjhsJATt6,3,2020-05-27,2000-10-15,8.787213999999999,series,original,None,Comedy,0,0,4.0,19.614365798065673,0.0,0,1,0,1,0,0,0,0.021151598779557537,-5.5630894737503205,-5.2271244674469965,0.026698000953166812,0.2622214155730737
10,Sex and the City,GVU2cAAPSJoNJjhsJATt6,4,2020-05-27,2002-02-10,8.908325,series,original,None,Comedy,0,0,4.0,18.29195671369022,0.0,0,1,0,1,0,0,0,0.019978200808702967,-5.6454295266263275,-5.213012805915687,0.02696042770477726,0.34949227725414955
11,Sex and the City,GVU2cAAPSJoNJjhsJATt6,5,2020-05-27,2002-09-08,3.939997,series,original,None,Comedy,0,0,4.0,17.716996242222628,0.0,0,1,0,1,0,0,0,0.018693725871215545,-5.7413020465765445,-5.206881218763389,0.027075255854508904,0.44836059119702687
12,Sex and the City,GVU2cAAPSJoNJjhsJATt6,6,2020-05-27,2004-02-22,10.103049,series,original,None,Comedy,0,0,4.0,16.260429714504745,0.0,0,1,0,1,0,0,0,0.017653380258703315,-5.823911733442786,-5.1912088023328575,0.02737098563593078,0.5504671193176489
13,The Family Man,GV_5_nw7iecJPqAEAAAAi,0,2020-12-01,2000-12-22,2.095555,movies,acquired,None,Romance,0,0,4.0,19.94291463890429,111111.0,1,0,1,0,0,0,0,0.0306452245940889,-5.028193911655918,-4.989000548391968,0.03148916804327847,0.02753915040167
14,The Scorpion King,GW09wqw58HsPDDgEAAADj,0,2021-01-31,2002-04-19,1.491111,movies,acquired,None,Action/Adventure ,0,0,4.0,18.78751788195514,200000.0,1,0,1,0,1,0,0,0.044265706316420315,-4.497666748040406,-4.689339269025961,0.03875861237595499,0.12440994166227679
15,My Cousin Vinny,GWDS5CQGSl7DDwgEAAABv,0,2022-01-01,1992-03-13,1.9877770000000001,movies,acquired,None,Comedy,0,0,4.0,29.80485567807689,270000.0,1,0,1,0,0,0,0,0.09584851758645084,-3.3831000707369525,-5.115309275884371,0.02884951197050692,0.6990093045050382
16,Collateral Beauty,GWUQLfAH8Zqe1iQEAAADU,0,2020-10-01,2016-01-01,1.5769440000000001,movies,acquired,None,Drama,0,0,4.0,4.750268657125062,495760.0,1,0,1,0,0,0,0,0.015120335136445784,-6.0473660730775105,-4.802047662876221,0.03584591023225086,1.370708711730107
17,Die Hard With a Vengeance,GWl5feAV0BcJInwEAAAB1,0,2020-05-27,1995-05-19,2.141666,movies,acquired,None,Action/Adventure ,0,0,4.0,25.02447004387496,60000.0,1,0,1,0,1,0,0,0.017931071765821996,-5.801394467043884,-4.761173475520325,0.03687601384074839,1.0565426496723365
18,Batman Beyond,GX-I8owB7gYuxvgEAAAC6,1,2021-01-01,1998-01-01,4.557217,series,acquired,None,Adult Animation,0,0,4.0,23.001156765710448,0.0,0,1,1,0,0,0,0,0.015270964220406491,-6.033065031891366,-4.622837391348989,0.040587030711876304,1.6577909636930532
19,The Grim Adventures of Billy & Mandy,GX-Tu4ge5qAexgwEAAABd,1,2021-01-01,2003-01-01,5.687492999999997,series,acquired,None,Kids/Family,0,0,4.0,18.001738570949442,0.0,0,1,1,0,0,0,0,0.026140222370487118,-5.257584775824452,-4.568160733926017,0.042154757379367434,0.6126395859187899
20,The Grim Adventures of Billy & Mandy,GX-Tu4ge5qAexgwEAAABd,2,2021-01-01,2004-01-01,3.7616620000000003,series,acquired,None,Kids/Family,0,0,4.0,17.002402513398632,3451161.0,0,1,1,0,0,0,0,0.015867021168041427,-5.977824883874718,-4.531625712852694,0.04323592266000454,1.7248922278548546
21,Best In Show,GX07XdQaqVHOVpQEAAAEH,0,2020-10-01,2000-09-27,1.502222,movies,acquired,None,Comedy,0,0,4.0,20.011362314079,0.0,1,0,1,0,0,0,0,0.015315769056415466,-6.028838378435629,-4.990602843414713,0.031454214759405505,1.053714354371906
22,The Call of the Wild,GX1ozeARCl6vDcwEAAAF9,0,2020-11-29,2019-12-25,1.6625,movies,acquired,Bronze,Drama,1,0,3.0,0.9308883823760926,9938336.0,1,0,1,0,0,0,0,0.09762015634518444,-3.3566771274690486,-4.358454110997526,0.04874999526639682,0.5006154764389328
23,Ice Age: Continental Drift,GX3YZhwdgdcLCSgEAAASB,0,2020-11-01,2012-07-13,1.465555,movies,acquired,None,Kids/Family,0,0,4.0,8.304071952196143,3333333.0,1,0,1,0,0,0,0,0.023742808658921342,-5.396365580885061,-4.8254085017741914,0.03527014942799918,0.4855087253860527
24,A West Wing Special to Benefit When We All Vote,GX4YOrQsIwGNViQEAAAGH,0,2020-10-15,2020-10-15,1.064722,special,original,Gold,Other,0,0,1.0,0.0,9000000.0,0,0,0,1,0,0,0,0.061155233639700525,-4.031380220491462,-3.201346123320715,0.10871733310534155,0.7777273772814899
25,The Flight Attendant,GX5MHsQzwwIuLwgEAAACp,1,2020-11-26,2020-12-17,5.736941000000001,series,original,Platinum,Drama,0,0,0.0,-0.05749604714675866,54055437.0,0,1,0,1,0,0,0,0.4458993569452669,-1.165209975819854,-2.2735535874717026,0.2068198283844232,0.5361737460190824
26,The Flight Attendant,GX5MHsQzwwIuLwgEAAACp,2,2022-04-21,2022-05-26,5.8658290000000015,series,original,Gold,Drama,0,0,1.0,-0.09582674524459776,71600000.0,0,1,0,1,0,0,0,0.024932057791105,-5.325854227823607,-3.5065237972935295,0.08798956213331165,2.529173679546966
27,"Crazy, Not Insane",GX5cEoQsWQ8LCGgEAAAAC,0,2020-11-19,2020-11-18,1.920277,movies,original,Bronze,Documentary,0,0,3.0,0.002737907006988508,2300000.0,1,0,0,1,0,0,0,0.0466881146178552,-4.4208008596309165,-5.35463470025392,0.02443961383319232,0.47653457345125394
28,The Middle,GX5tdIgP5ILrCwgEAAADH,1,2020-12-01,2010-01-01,8.441933999999998,series,acquired,None,Comedy,0,0,4.0,10.916035236863179,0.0,0,1,1,0,0,0,0,0.017230495789793646,-5.858891975548724,-4.486193454664079,0.04461914086939625,1.5895448055433241
29,Baby God,GX6qNfA264sPCwgEAAAAD,0,2020-12-03,2020-12-02,1.263888,movies,original,Bronze,Documentary,0,0,3.0,0.002737907006988508,1500000.0,1,0,0,1,0,0,0,0.030942392424671818,-5.014271441411432,-5.360599079938821,0.024338784321619494,0.2134162094650108
30,Deathstroke: Knights & Dragons,GX9jvbw7CW3idqQEAAABV,0,2021-01-01,2020-08-18,1.4161110000000001,movies,acquired,None,Action/Adventure ,0,0,4.0,0.3723553529504369,1080000.0,1,0,1,0,1,0,0,0.032984891769764095,-4.922050818633032,-4.508885314008204,0.04392282585574163,0.33160436488089046
31,Up in the Air,GX9qX4gRQvcLCegEAAAAg,0,2021-02-01,2009-12-23,1.786666,movies,acquired,None,Drama,0,0,4.0,11.110426634359362,300000.0,1,0,1,0,0,0,0,0.018203578088852285,-5.779634135851829,-4.887394285509174,0.03378685122183327,0.8560554994693074
32,Fantastic Beasts: The Crimes of Grindelwald,GXN3M3Q6SSMLDwgEAAAN7,0,2020-05-27,2018-01-01,2.184444,movies,acquired,None,Action/Adventure ,1,0,4.0,2.401144445128921,6964819.0,1,0,1,0,1,0,0,0.06781669099,-3.882215797755567,-4.163560569922037,0.05580117959449514,0.1771763148584855
33,Fight Club,GXSycSQud4r29bAEAAA10,0,2020-05-27,1999-10-15,2.2872220000000003,movies,acquired,None,Suspense/Thriller,0,0,4.0,20.61643976262346,0.0,1,0,1,0,0,0,0,0.027871604214579748,-5.165060147296679,-4.997143889020385,0.03131192706822391,0.12343469099078677
34,Glass,GXUwj7Aj3ACTCwwEAAAMk,0,2020-05-27,2019-01-18,2.15,movies,acquired,None,Horror ,1,0,4.0,1.3552639684593113,0.0,1,0,1,0,0,0,1,0.02804484043953156,-5.156120814911611,-4.843699667627179,0.03482580067848756,0.24178993828032874
